UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
3862,M18721,M,302.5,311.5,1481,41.1,215,0,No Failure
6124,L53303,L,300.9,310.9,1477,41.5,100,0,No Failure
9985,H39398,H,298.7,308.4,1432,42.8,197,0,No Failure
2804,L49983,L,300.2,309.5,1343,50.2,98,0,No Failure
8146,M23005,M,299.7,310.9,1685,32.1,88,0,No Failure
8738,L55917,L,297.3,308.7,1556,36.7,114,0,No Failure
1435,M16294,M,298.8,309.8,1377,49.6,27,0,No Failure
7735,L54914,L,300.6,312.0,1670,29.4,134,0,No Failure
9923,H39336,H,298.6,308.8,1566,39.1,36,0,No Failure
899,L48078,L,295.6,306.2,1446,49.9,133,0,No Failure
5060,L52239,L,303.9,312.8,1419,47.9,196,0,No Failure
1661,L48840,L,298.2,308.0,1499,44.1,166,0,No Failure
6865,L54044,L,301.1,311.3,1268,60.0,53,0,No Failure
815,M15674,M,296.8,307.5,1470,45.9,132,0,No Failure
3804,L50983,L,302.2,310.9,1531,37.5,60,0,No Failure
3772,M18631,M,302.3,311.0,1384,49.7,192,0,No Failure
1840,L49019,L,297.7,307.1,1715,30.2,0,0,No Failure
3543,L50722,L,301.8,310.9,1899,24.7,31,0,No Failure
3455,L50634,L,301.5,310.4,1918,21.8,9,0,No Failure
920,L48099,L,295.4,305.8,1407,50.7,192,0,No Failure
5111,M19970,M,304.0,313.5,1732,26.2,126,0,No Failure
8061,H37474,H,300.2,311.5,1426,44.3,73,0,No Failure
480,M15339,M,297.4,308.9,1323,57.3,163,0,No Failure
8934,M23793,M,297.3,308.3,1544,41.7,6,0,No Failure
8949,M23808,M,297.4,308.3,1483,41.9,47,0,No Failure
4202,L51381,L,302.4,311.0,2211,15.4,203,0,No Failure
2177,M17036,M,299.6,309.3,1387,48.3,25,0,No Failure
9104,L56283,L,297.3,308.2,1490,41.0,16,0,No Failure
736,L47915,L,296.9,308.4,1557,32.4,173,0,No Failure
6797,M21656,M,301.3,310.7,1300,58.3,92,0,No Failure
4944,H34357,H,303.6,312.6,1436,42.0,110,0,No Failure
2094,L49273,L,299.4,309.2,1564,39.0,26,0,No Failure
2708,M17567,M,299.6,309.0,1539,36.1,76,0,No Failure
4787,L51966,L,303.8,312.6,1577,41.3,134,0,No Failure
546,L47725,L,297.6,309.4,1958,22.1,108,0,No Failure
5645,L52824,L,302.5,312.0,1383,51.3,190,0,No Failure
4924,M19783,M,303.4,312.2,1972,23.5,59,0,No Failure
9217,H38630,H,297.7,308.8,1469,43.7,96,0,No Failure
1258,L48437,L,297.5,308.9,1466,43.0,15,0,No Failure
3696,L50875,L,302.2,311.3,1530,37.3,207,1,Tool Wear Failure
2049,L49228,L,299.3,309.2,1465,41.5,127,0,No Failure
7619,M22478,M,300.5,311.4,1312,51.4,60,0,No Failure
7298,L54477,L,300.1,310.5,1500,39.8,107,0,No Failure
3711,L50890,L,302.2,311.5,1489,38.3,35,0,No Failure
9567,L56746,L,299.8,311.1,1603,35.1,179,0,No Failure
5433,L52612,L,302.8,312.4,1392,46.2,70,0,No Failure
6155,M21014,M,301.0,310.9,1765,24.2,179,0,No Failure
5957,L53136,L,300.7,310.9,1535,37.1,113,0,No Failure
4807,H34220,H,303.6,312.5,1375,54.0,186,0,No Failure
16,L47195,L,298.6,309.2,1542,48.4,42,0,No Failure
4632,L51811,L,303.0,311.2,1383,44.6,198,0,No Failure
7977,H37390,H,301.2,312.4,1395,47.8,90,0,No Failure
9797,H39210,H,298.4,309.3,1694,30.9,111,0,No Failure
5699,L52878,L,302.5,311.9,1265,59.8,119,0,No Failure
336,L47515,L,297.4,308.1,1749,25.9,8,0,No Failure
6527,L53706,L,301.2,310.4,1515,38.4,51,0,No Failure
733,L47912,L,297.2,308.6,1924,22.1,163,0,No Failure
2825,M17684,M,300.3,309.5,1448,42.4,145,0,No Failure
4597,L51776,L,303.0,311.2,1361,47.6,106,1,Heat Dissipation Failure
4732,L51911,L,303.3,311.6,1301,45.1,219,1,Heat Dissipation Failure
7881,H37294,H,300.7,312.4,1457,47.2,74,0,No Failure
8428,L55607,L,299.1,310.4,1505,46.1,176,0,No Failure
5040,H34453,H,304.1,313.3,1689,32.5,134,0,No Failure
9176,L56355,L,297.8,309.0,1403,64.2,0,1,Power Failure
9204,L56383,L,297.8,308.8,1559,35.2,66,0,No Failure
3596,L50775,L,301.6,310.4,1517,41.1,167,0,No Failure
2133,L49312,L,299.4,309.0,1660,28.4,139,0,No Failure
7624,L54803,L,300.6,311.7,1734,29.9,72,0,No Failure
6810,L53989,L,300.9,310.8,1490,38.1,125,0,No Failure
5907,L53086,L,300.7,310.3,1533,35.6,198,0,No Failure
4156,L51335,L,302.0,310.5,1370,44.4,85,1,Heat Dissipation Failure
7210,L54389,L,299.8,309.7,1624,34.2,96,0,No Failure
7449,L54628,L,300.3,311.8,1488,38.4,51,0,No Failure
7866,L55045,L,300.5,311.9,1383,50.5,35,0,No Failure
243,L47422,L,298.0,308.2,1348,58.8,202,1,Overstrain Failure
303,H29716,H,297.8,308.4,1512,35.1,138,0,No Failure
2624,M17483,M,299.6,309.4,1283,62.1,83,0,No Failure
7928,L55107,L,300.7,311.9,1476,42.0,196,0,No Failure
1441,M16300,M,298.8,309.9,1741,27.7,50,0,No Failure
1216,L48395,L,296.8,307.9,1709,28.4,118,0,No Failure
8137,M22996,M,299.6,310.9,1474,39.7,64,0,No Failure
1417,M16276,M,298.7,309.9,2083,18.2,205,0,No Failure
5267,M20126,M,303.4,312.8,1518,38.7,103,0,No Failure
1078,L48257,L,296.8,307.6,1547,36.5,179,0,No Failure
8596,M23455,M,297.5,308.2,1624,30.9,186,0,No Failure
5832,L53011,L,301.3,311.3,1474,50.7,10,0,No Failure
3163,L50342,L,300.5,309.9,1480,40.0,148,0,No Failure
7176,L54355,L,300.1,310.1,1569,43.5,17,0,No Failure
4812,M19671,M,303.4,312.0,1748,28.4,200,0,No Failure
6400,M21259,M,300.1,309.6,1501,38.0,157,0,No Failure
1081,L48260,L,297.0,307.8,1774,28.0,188,0,No Failure
8796,L55975,L,297.3,308.4,1459,39.4,59,0,No Failure
6655,L53834,L,301.4,310.3,2203,16.6,169,0,No Failure
5069,M19928,M,304.3,313.3,1540,39.0,14,0,No Failure
2496,M17355,M,299.1,308.8,1491,41.0,209,0,No Failure
7454,H36867,H,300.3,311.7,1432,47.7,61,0,No Failure
1736,L48915,L,298.4,308.0,1380,47.6,130,0,No Failure
2055,M16914,M,299.6,309.4,1605,29.8,142,0,No Failure
3580,L50759,L,301.8,310.6,2672,11.8,124,1,Power Failure
3910,H33323,H,302.3,311.3,1744,30.3,116,0,No Failure
6448,L53627,L,300.6,310.1,1337,45.8,62,0,No Failure
6260,M21119,M,301.2,310.8,1396,47.4,5,0,No Failure
6589,L53768,L,301.6,310.7,1457,40.4,213,0,No Failure
3916,L51095,L,302.5,311.5,1700,29.5,133,0,No Failure
3025,L50204,L,300.5,309.6,1465,41.6,217,0,No Failure
3010,M17869,M,300.4,309.7,1466,39.8,184,0,No Failure
6902,L54081,L,301.0,311.7,1547,34.5,152,0,No Failure
2306,H31719,H,299.2,308.5,1342,47.5,147,0,No Failure
4274,L51453,L,302.6,310.8,1486,36.4,160,0,No Failure
3255,M18114,M,301.0,309.7,1288,58.4,162,0,No Failure
516,L47695,L,297.5,309.2,1715,28.0,30,0,No Failure
2086,L49265,L,299.5,309.3,1462,46.7,7,0,No Failure
9399,H38812,H,297.7,308.2,1526,40.1,165,0,No Failure
2335,L49514,L,299.2,308.4,1445,43.5,224,0,No Failure
7763,M22622,M,300.3,311.5,1400,43.8,0,0,No Failure
9632,L56811,L,299.0,310.0,1672,33.2,144,0,No Failure
8361,L55540,L,298.6,309.6,1540,35.8,5,0,No Failure
8590,M23449,M,297.3,307.8,1538,48.0,171,0,No Failure
166,L47345,L,298.5,308.4,1733,26.0,8,0,No Failure
4792,M19651,M,303.7,312.7,1469,48.5,147,0,No Failure
3198,L50377,L,300.0,309.1,1465,40.6,9,0,No Failure
4374,M19233,M,301.9,309.7,1533,35.9,204,0,No Failure
224,L47403,L,298.4,308.6,1569,34.4,160,0,No Failure
3032,M17891,M,300.5,309.7,1389,43.3,9,0,No Failure
9958,L57137,L,298.1,307.8,1606,33.0,130,0,No Failure
6196,L53375,L,300.9,310.8,1729,30.2,53,0,No Failure
2421,H31834,H,298.8,308.2,1450,44.7,14,0,No Failure
8652,M23511,M,297.4,308.4,1564,35.0,105,0,No Failure
9610,L56789,L,299.0,310.1,1470,40.3,83,0,No Failure
4835,M19694,M,303.4,311.9,1510,42.2,36,0,No Failure
3612,L50791,L,301.7,310.9,1405,46.4,207,1,Tool Wear Failure
9226,L56405,L,298.0,309.1,1820,23.6,120,0,No Failure
1692,L48871,L,297.9,307.5,1602,38.3,21,0,No Failure
9454,H38867,H,298.2,309.0,1360,56.8,107,0,No Failure
6769,H36182,H,301.3,310.8,1434,39.5,18,0,No Failure
6626,M21485,M,301.6,310.7,1421,44.4,94,0,No Failure
3637,L50816,L,302.2,311.4,1449,46.5,60,0,No Failure
5099,L52278,L,304.2,313.4,1475,40.2,98,0,No Failure
2399,L49578,L,299.2,308.5,1490,43.2,158,0,No Failure
6789,M21648,M,301.1,310.6,1410,43.9,73,0,No Failure
469,L47648,L,297.3,308.7,1619,31.6,129,0,No Failure
226,L47405,L,298.3,308.5,1362,53.8,164,0,No Failure
905,H30318,H,295.7,306.2,1458,49.8,151,0,No Failure
7140,L54319,L,300.6,310.1,1495,42.3,132,0,No Failure
2139,L49318,L,299.3,309.0,1734,30.6,154,0,No Failure
2054,L49233,L,299.5,309.3,1382,61.0,140,0,No Failure
4962,L52141,L,303.9,312.7,1800,24.3,158,0,No Failure
4969,M19828,M,303.9,312.7,1485,43.3,174,0,No Failure
23,M14882,M,298.9,309.3,1581,30.7,65,0,No Failure
8940,M23799,M,297.3,308.4,1434,44.8,21,0,No Failure
4637,L51816,L,303.0,311.3,1466,43.0,210,0,No Failure
691,H30104,H,297.6,309.0,1413,40.2,51,0,No Failure
6442,L53621,L,300.7,310.2,1639,31.4,48,0,No Failure
2655,L49834,L,299.9,309.5,1567,35.5,171,0,No Failure
9253,M24112,M,298.1,309.0,1533,36.1,189,0,No Failure
6489,L53668,L,300.7,309.8,1330,54.4,171,0,No Failure
2631,L49810,L,300.0,309.8,1372,39.6,105,0,No Failure
4461,L51640,L,302.6,310.5,1596,32.8,193,0,No Failure
9097,L56276,L,297.2,308.1,1712,30.9,204,0,No Failure
8148,L55327,L,299.5,310.8,1447,41.0,93,0,No Failure
7013,L54192,L,300.4,310.4,1298,61.4,19,0,No Failure
872,L48051,L,295.8,306.4,1339,53.2,67,0,No Failure
5671,L52850,L,302.2,311.5,1424,45.2,39,0,No Failure
8624,M23483,M,297.5,308.3,1476,45.6,31,0,No Failure
9965,L57144,L,298.3,307.9,1766,26.5,145,0,No Failure
5042,L52221,L,304.0,313.2,1314,47.1,144,0,No Failure
4980,M19839,M,303.7,312.7,1612,36.3,200,0,No Failure
6842,M21701,M,301.1,311.2,1591,35.0,208,0,No Failure
8327,H37740,H,298.6,309.5,1523,34.2,119,0,No Failure
3896,M18755,M,302.3,311.2,1546,40.0,71,0,No Failure
2676,L49855,L,299.7,309.3,1574,35.8,6,0,No Failure
3970,L51149,L,302.3,311.4,1504,38.7,65,0,No Failure
3579,M18438,M,301.7,310.5,1625,35.9,121,0,No Failure
1888,M16747,M,297.9,307.5,1642,32.4,126,0,No Failure
8290,L55469,L,298.9,310.6,1406,43.8,12,0,No Failure
7486,L54665,L,300.3,311.6,1595,38.8,154,0,No Failure
6175,L53354,L,300.9,310.7,1573,31.2,2,0,No Failure
6607,H36020,H,301.5,310.5,1538,44.3,43,0,No Failure
5747,M20606,M,302.1,311.5,1635,31.6,23,0,No Failure
7965,L55144,L,300.9,312.1,1423,40.2,63,0,No Failure
5911,M20770,M,300.8,310.3,1458,43.4,0,0,No Failure
9305,L56484,L,298.3,309.1,1537,43.0,123,0,No Failure
9907,M24766,M,298.6,309.1,1587,37.3,203,0,No Failure
2837,M17696,M,300.3,309.1,1458,44.3,175,0,No Failure
8740,H38153,H,297.4,308.7,1429,37.6,118,0,No Failure
8082,L55261,L,300.2,311.6,1356,53.5,132,0,No Failure
327,L47506,L,297.7,308.5,1501,41.4,201,0,No Failure
4240,L51419,L,302.3,311.0,1446,37.6,75,0,No Failure
7200,L54379,L,300.0,309.9,1507,41.4,74,0,No Failure
5361,L52540,L,303.3,312.6,1463,44.0,140,0,No Failure
4559,L51738,L,302.7,310.7,1369,47.5,11,1,Heat Dissipation Failure
1646,L48825,L,297.9,307.8,1538,38.5,123,0,No Failure
8001,M22860,M,300.8,312.0,1443,53.3,151,0,No Failure
2644,M17503,M,299.8,309.4,1401,48.1,143,0,No Failure
6967,L54146,L,300.7,311.0,1969,20.7,109,0,No Failure
9420,L56599,L,298.0,308.4,1911,22.0,13,0,No Failure
7378,L54557,L,299.5,310.0,1349,52.7,92,0,No Failure
431,L47610,L,297.5,308.6,1596,37.1,30,0,No Failure
3463,H32876,H,301.6,310.5,1786,27.1,35,0,No Failure
938,L48117,L,295.6,306.2,1263,61.8,27,0,No Failure
9712,H39125,H,299.1,310.1,1429,42.9,96,0,No Failure
8452,L55631,L,298.5,310.0,1435,42.5,25,0,No Failure
9304,L56483,L,298.2,309.0,1491,38.3,121,0,No Failure
6,M14865,M,298.1,308.6,1425,41.9,11,0,No Failure
8580,M23439,M,297.4,308.1,1620,31.2,143,0,No Failure
5304,L52483,L,303.9,313.2,1481,44.1,197,0,No Failure
2484,M17343,M,298.9,308.7,1402,49.8,167,0,No Failure
4373,M19232,M,301.9,309.6,1439,41.7,201,0,No Failure
4919,L52098,L,303.3,312.2,1457,40.7,48,0,No Failure
8870,L56049,L,297.9,309.0,1528,37.5,54,0,No Failure
5776,L52955,L,301.6,311.1,1907,21.5,102,0,No Failure
2685,L49864,L,299.8,309.4,1460,37.4,25,0,No Failure
5019,M19878,M,303.9,313.0,1620,36.6,80,0,No Failure
8176,M23035,M,299.9,311.3,1445,41.2,169,0,No Failure
543,L47722,L,297.5,309.4,1803,24.7,98,0,No Failure
3239,M18098,M,300.9,309.4,1724,25.6,119,0,No Failure
8734,M23593,M,297.3,308.7,1447,44.5,105,0,No Failure
3657,M18516,M,302.1,311.5,1383,53.6,108,0,No Failure
6074,M20933,M,300.9,310.8,1790,26.2,191,0,No Failure
8350,M23209,M,298.7,309.5,1487,33.6,183,0,No Failure
1991,L49170,L,298.2,307.8,1423,48.1,183,0,No Failure
6089,L53268,L,300.9,310.8,1476,39.0,10,0,No Failure
4502,L51681,L,302.5,310.2,1307,54.0,86,1,Heat Dissipation Failure
2067,L49246,L,299.7,309.6,1512,36.2,172,0,No Failure
3024,L50203,L,300.4,309.5,1711,29.2,215,0,No Failure
6934,L54113,L,300.8,311.4,1492,40.6,20,0,No Failure
93,M14952,M,298.9,308.9,1727,27.1,37,0,No Failure
1471,L48650,L,298.5,309.7,1437,42.6,120,0,No Failure
205,L47384,L,298.4,308.5,1741,32.8,112,0,No Failure
4010,L51189,L,302.2,311.2,1630,36.0,169,0,No Failure
9344,M24203,M,298.3,308.8,1391,50.4,13,0,No Failure
6815,H36228,H,300.8,310.6,1465,44.1,136,0,No Failure
4530,M19389,M,302.4,310.4,1586,34.3,149,0,No Failure
8375,L55554,L,298.8,309.7,1225,63.4,37,0,No Failure
460,L47639,L,297.4,308.6,1476,42.3,107,0,No Failure
2929,M17788,M,300.8,309.7,1258,54.9,168,0,No Failure
1504,L48683,L,298.0,308.7,1771,26.2,206,0,No Failure
3192,M18051,M,300.1,309.2,1732,33.7,218,0,No Failure
6487,L53666,L,300.5,309.8,1939,21.4,164,0,No Failure
6561,L53740,L,301.6,310.8,1961,21.8,148,0,No Failure
1068,L48247,L,296.9,307.8,1466,45.7,153,0,No Failure
4163,L51342,L,302.0,310.4,1591,29.8,105,0,No Failure
6236,L53415,L,301.3,310.9,1596,33.9,157,0,No Failure
2625,H32038,H,299.7,309.5,1375,46.8,86,0,No Failure
6390,H35803,H,300.3,309.9,1677,30.1,130,0,No Failure
6328,L53507,L,300.6,310.0,1425,49.5,174,0,No Failure
331,M15190,M,297.6,308.4,1398,41.9,215,0,No Failure
6872,L54051,L,301.0,311.3,1349,47.0,71,0,No Failure
4128,H33541,H,302.0,310.6,1438,43.2,12,0,No Failure
1178,M16037,M,297.2,308.3,1604,39.4,9,0,No Failure
5975,L53154,L,300.5,310.7,1488,39.4,159,0,No Failure
2613,L49792,L,299.4,309.1,2421,14.2,57,0,No Failure
9870,L57049,L,298.9,309.9,1590,31.3,98,0,No Failure
1112,H30525,H,296.5,307.4,1432,49.2,64,0,No Failure
4695,L51874,L,303.4,311.5,1424,50.8,128,0,No Failure
2868,H32281,H,300.7,309.6,1390,48.5,7,0,No Failure
5084,L52263,L,304.1,313.1,1327,54.1,57,0,No Failure
173,M15032,M,298.1,308.0,1924,20.8,29,0,No Failure
4096,H33509,H,302.0,310.5,1459,43.2,148,0,No Failure
5522,L52701,L,302.6,311.9,1397,46.9,82,0,No Failure
823,M15682,M,296.7,307.6,1547,34.7,150,0,No Failure
7161,M22020,M,300.2,310.1,1485,40.5,188,0,No Failure
7148,L54327,L,300.3,309.8,1466,41.2,156,0,No Failure
3922,L51101,L,302.7,311.5,1494,41.4,149,0,No Failure
5002,M19861,M,303.6,312.7,2174,17.6,37,0,No Failure
1635,H31048,H,297.9,307.9,1406,58.5,93,0,No Failure
5730,M20589,M,302.3,311.8,1463,35.7,197,0,No Failure
4367,L51546,L,302.0,309.9,1388,51.4,183,0,No Failure
4776,L51955,L,303.5,312.0,1761,25.8,105,0,No Failure
7233,M22092,M,299.9,309.9,1639,42.1,159,0,No Failure
8649,M23508,M,297.4,308.4,1478,46.2,95,0,No Failure
1742,M16601,M,298.5,308.0,1363,49.2,149,0,No Failure
7377,L54556,L,299.5,310.0,1481,43.1,90,0,No Failure
554,M15413,M,297.4,309.3,1564,36.0,126,0,No Failure
7333,M22192,M,299.8,310.3,1805,23.7,198,0,No Failure
2669,M17528,M,299.8,309.3,1640,31.1,211,0,No Failure
2420,M17279,M,298.9,308.2,1328,49.2,11,0,No Failure
9141,L56320,L,297.5,308.5,1373,39.9,110,0,No Failure
3997,M18856,M,302.3,311.3,1625,33.1,137,0,No Failure
1701,M16560,M,298.0,307.6,1844,23.8,44,0,No Failure
624,L47803,L,298.4,310.1,1926,23.7,83,0,No Failure
2912,M17771,M,300.7,309.5,1352,44.0,126,0,No Failure
4236,L51415,L,302.2,310.8,1438,41.4,66,0,No Failure
2048,L49227,L,299.3,309.2,1775,24.2,125,0,No Failure
3384,H32797,H,301.4,310.6,1674,33.6,49,0,No Failure
1309,L48488,L,298.9,310.1,1750,25.0,156,0,No Failure
2233,L49412,L,299.5,308.6,1672,30.5,177,0,No Failure
2225,M17084,M,299.7,309.0,1645,31.9,155,0,No Failure
3912,M18771,M,302.3,311.3,1339,50.8,123,0,No Failure
5728,M20587,M,302.3,311.8,1559,34.4,191,0,No Failure
8532,L55711,L,298.6,309.3,1449,46.5,26,0,No Failure
6974,L54153,L,300.7,311.0,1462,41.9,126,0,No Failure
620,L47799,L,298.3,310.0,1507,44.7,73,0,No Failure
7288,M22147,M,300.2,310.4,1530,35.7,80,0,No Failure
4882,M19741,M,303.8,312.6,1406,47.1,162,0,No Failure
9284,M24143,M,298.3,309.0,1802,27.5,71,0,No Failure
9423,L56602,L,298.1,308.5,1665,29.6,20,0,No Failure
3674,H33087,H,302.3,311.7,1449,44.5,152,0,No Failure
3908,M18767,M,302.3,311.2,1842,23.9,111,0,No Failure
2152,M17011,M,299.3,308.7,1289,51.5,185,0,No Failure
1262,H30675,H,297.6,309.0,1885,25.2,24,0,No Failure
9990,M24849,M,298.8,308.5,1577,33.2,0,0,No Failure
5127,L52306,L,304.3,313.5,1802,25.4,170,0,No Failure
8872,M23731,M,297.9,309.1,1558,39.2,59,0,No Failure
2334,L49513,L,299.2,308.5,1445,45.2,222,0,No Failure
1679,L48858,L,298.0,307.5,1644,32.8,215,0,No Failure
4514,L51693,L,302.4,310.3,1900,24.4,113,0,No Failure
4286,L51465,L,301.7,309.9,1317,49.0,187,1,Heat Dissipation Failure
1674,M16533,M,298.1,307.8,1384,43.7,200,0,No Failure
5291,L52470,L,303.9,313.3,1526,40.7,164,0,No Failure
7027,L54206,L,300.6,310.7,1543,39.6,60,0,No Failure
1537,M16396,M,298.2,308.9,1326,54.4,75,0,No Failure
9278,L56457,L,298.2,308.7,1447,48.4,51,0,No Failure
2509,L49688,L,299.0,308.9,1615,30.6,14,0,No Failure
8744,H38157,H,297.4,308.7,1323,51.1,130,0,No Failure
6690,L53869,L,301.7,311.0,1546,43.0,23,0,No Failure
8739,L55918,L,297.3,308.7,1531,36.7,116,0,No Failure
2251,M17110,M,299.2,308.4,1396,48.7,13,0,No Failure
3648,L50827,L,302.2,311.5,1427,43.8,88,0,No Failure
3012,M17871,M,300.2,309.5,1434,51.5,189,0,No Failure
9623,L56802,L,298.9,310.0,1794,27.2,114,0,No Failure
6084,L53263,L,300.9,310.7,1389,50.0,214,0,No Failure
8540,L55719,L,298.5,309.4,1517,40.2,45,0,No Failure
482,M15341,M,297.3,309.0,1556,39.5,168,0,No Failure
4644,L51823,L,303.2,311.4,1324,54.2,228,1,Heat Dissipation Failure
7424,L54603,L,300.0,311.3,1407,47.3,208,0,No Failure
867,L48046,L,295.9,306.6,1678,26.7,53,0,No Failure
8094,L55273,L,300.2,311.6,1511,35.7,160,0,No Failure
6365,M21224,M,299.9,309.6,1489,41.7,56,0,No Failure
7756,M22615,M,300.4,311.8,1362,47.6,188,0,No Failure
7862,L55041,L,300.5,312.0,1498,42.9,25,0,No Failure
4030,H33443,H,302.0,310.9,1679,29.0,222,0,No Failure
1680,L48859,L,298.0,307.5,1792,27.9,217,0,No Failure
3903,L51082,L,302.2,311.1,1630,34.6,94,0,No Failure
9945,L57124,L,298.3,307.9,1399,47.8,99,0,No Failure
8151,M23010,M,299.5,310.7,1424,41.3,101,0,No Failure
7127,M21986,M,300.6,310.0,1542,33.9,100,0,No Failure
6820,L53999,L,300.9,310.7,1359,46.0,151,0,No Failure
3467,L50646,L,301.7,310.6,1447,56.9,47,0,No Failure
7768,H37181,H,300.2,311.4,1319,54.6,15,0,No Failure
8928,M23787,M,297.4,308.4,1789,25.0,210,0,No Failure
1779,L48958,L,298.6,308.2,1325,54.0,41,0,No Failure
2598,L49777,L,299.0,308.7,1449,38.9,18,0,No Failure
4410,M19269,M,302.4,310.1,1358,54.6,61,1,Heat Dissipation Failure
4196,L51375,L,302.5,311.0,1548,38.4,188,0,No Failure
3120,L50299,L,300.1,309.4,1858,23.6,26,0,No Failure
3654,L50833,L,302.1,311.4,1518,37.4,102,0,No Failure
9328,L56507,L,298.5,309.2,1504,33.7,182,0,No Failure
2107,L49286,L,299.4,309.1,1645,28.6,57,0,No Failure
4218,L51397,L,301.9,310.6,1462,38.8,22,0,No Failure
4671,L51850,L,303.2,311.4,1610,35.5,63,0,No Failure
9892,L57071,L,298.8,309.5,1374,48.1,159,0,No Failure
5838,M20697,M,301.3,311.1,1834,25.4,22,0,No Failure
4531,L51710,L,302.5,310.4,1487,42.0,152,0,No Failure
8497,M23356,M,298.3,309.4,1816,22.6,138,0,No Failure
935,M15794,M,295.5,306.0,1326,50.8,18,0,No Failure
3551,M18410,M,301.9,311.0,1432,41.5,51,0,No Failure
8960,L56139,L,297.3,308.0,1420,46.5,73,0,No Failure
1099,M15958,M,296.9,307.4,1521,37.9,27,0,No Failure
7933,L55112,L,300.7,311.8,1478,41.9,207,0,No Failure
7135,M21994,M,300.5,310.0,1406,50.2,119,0,No Failure
3332,L50511,L,301.7,310.8,1559,44.5,135,0,No Failure
2853,M17712,M,300.5,309.4,1347,50.1,213,0,No Failure
9418,H38831,H,298.1,308.4,1515,43.8,6,0,No Failure
2660,H32073,H,299.8,309.3,1595,32.1,183,0,No Failure
8948,M23807,M,297.3,308.2,1452,38.2,44,0,No Failure
9322,L56501,L,298.4,309.2,1335,53.5,168,0,No Failure
3354,L50533,L,301.6,310.9,1632,31.6,189,0,No Failure
5796,M20655,M,301.9,311.4,1465,39.9,153,0,No Failure
7173,M22032,M,300.1,310.1,1402,46.6,10,0,No Failure
3102,H32515,H,299.8,309.0,1467,37.3,193,0,No Failure
1069,L48248,L,296.8,307.8,1394,47.7,155,0,No Failure
990,M15849,M,296.2,307.0,2119,18.3,159,0,No Failure
4628,M19487,M,303.0,311.2,1592,38.9,188,0,No Failure
7815,L54994,L,300.0,311.4,1927,24.6,132,0,No Failure
1956,L49135,L,297.9,307.7,1308,55.2,87,0,No Failure
7444,H36857,H,300.1,311.6,1589,37.9,37,0,No Failure
7867,L55046,L,300.5,311.9,1431,49.4,37,0,No Failure
839,H30252,H,296.6,307.4,1406,41.5,189,0,No Failure
9835,M24694,M,298.3,309.1,1632,32.7,0,0,No Failure
6876,M21735,M,300.8,311.2,1592,32.9,82,0,No Failure
8320,L55499,L,298.7,309.7,1393,45.7,99,0,No Failure
4492,H33905,H,302.6,310.4,1409,53.3,52,0,No Failure
9103,L56282,L,297.3,308.3,1494,38.2,14,0,No Failure
2158,M17017,M,299.4,309.0,1939,19.8,204,0,No Failure
1803,H31216,H,298.1,307.6,1496,44.1,104,0,No Failure
7998,M22857,M,301.0,312.2,2710,9.7,143,1,Power Failure
6749,H36162,H,301.7,311.0,2016,19.3,180,0,No Failure
6284,L53463,L,301.3,310.8,1719,29.5,62,0,No Failure
